0__spkt_welch_density__coeff_2,"0__fft_coefficient__coeff_1__attr_""abs""",0__autocorrelation__lag_1,0__partial_autocorrelation__lag_1,0__autocorrelation__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_5","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_5",0__energy_ratio_by_chunks__num_segments_10__segment_focus_4,"0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""stderr""",0__variance,0__standard_deviation,0__index_mass_quantile__q_0.8,0__autocorrelation__lag_3,"0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","0__agg_linear_trend__f_agg_""var""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_9,0__longest_strike_above_mean,0__energy_ratio_by_chunks__num_segments_10__segment_focus_8,0__partial_autocorrelation__lag_3,0__kurtosis,"0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""stderr""",0__index_mass_quantile__q_0.7,0__cid_ce__normalize_True,0__autocorrelation__lag_4,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_5",0__ratio_beyond_r_sigma__r_1,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""stderr""","0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""stderr""","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_10","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_10","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""intercept""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_2",0__index_mass_quantile__q_0.9,0__autocorrelation__lag_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_10","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","0__fft_coefficient__coeff_1__attr_""real""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_3,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_20",0__quantile__q_0.8,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_20",0__quantile__q_0.9,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_20","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_20","0__agg_linear_trend__f_agg_""mean""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_5",0__quantile__q_0.7,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","0__linear_trend__attr_""intercept""",0__partial_autocorrelation__lag_2,0__index_mass_quantile__q_0.6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.0","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20",0__quantile__q_0.6,0__c3__lag_3,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_10","0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""intercept""",0__maximum,0__c3__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_20","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""slope""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","0__agg_linear_trend__f_agg_""min""__chunk_len_5__attr_""intercept""",0__c3__lag_1,"0__linear_trend__attr_""stderr""",0__autocorrelation__lag_6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0",y
5023.088427471672,699.0901404101351,0.9435947822122778,0.9435947822122775,0.8733313826413417,20.869658530352737,11.203406284651678,0.08766348677353795,154.8694130735123,1280.7280502272579,35.787261004822064,0.8333333333333334,0.7909592018538645,15.781077706942874,8.55432202289833,4.64,49.612633893381236,0.11521122093610257,15.0,0.11751534369221245,-0.1358568674430046,-1.059489171769013,15.877132402714723,0.7666666666666667,1.5927189764844183,0.7081137867133299,4.057462456804647,418.9796790179024,433.22162793300635,402.34901987995795,13.09769732442707,0.36666666666666664,4.291939930887435,383.4447972170487,4.95032764046563,137.16666666666666,22.569778502169285,6.695367581138727,444.97536697457616,6.0,362.42132394714247,122.28489679133456,6.542597571150459,-9.591762564469553,0.9333333333333333,0.6066918912591546,344.82139923110304,4.64,-279.5710339690416,0.06947602501818212,4.6,412.4053515778064,444.5081016730676,476.99166231146836,185.60000000000002,509.94152088389285,203.6,542.8487653336882,7.557632008027092,380.5242115361068,118.32438756150702,27.240817396368232,24.102461258761643,172.0630396904002,571.9754026377361,349.3450060327196,2.0,599.789016570953,18.609245787414896,325.2328242899394,111.52544743122783,0.11563165611207113,626.1177522048514,319.3932754259923,0.030158382459971548,104.77445440218311,-0.15543102594600103,0.7,290.8680314415268,650.7951324084032,92.4070982760657,6.21484375,263.06401781938405,170.65257905003855,4435020.269912268,302.98670374160395,180.86389732723168,221.0,4421836.517372826,673.6681237819736,17.386327406499078,4.3125,103.49901530349658,4388076.372140443,0.4236274509766189,0.49372105354319107,39.927305521545165,0.030158382459971548,2.0,3.9963363322215613,1.0
4400.873902855241,609.2576831465384,0.9132089866567064,0.9132089866567062,0.8018634971849999,144.6462281384309,142.04628810610012,0.12408689838468713,205.81382396071768,867.8,29.45844530860378,0.8,0.6748866866405471,53.666666666666664,143.047169443139,75.83999999999999,71.30666666666667,0.07321412685704119,15.0,0.08057304950489601,-0.14024279583342358,-1.6105190553362139,15.877132402714707,0.7,1.5670465656533694,0.5192174730086692,6.666666666666667,851.0192832971834,850.586993896234,842.8670470280638,149.56826761736764,0.43333333333333335,6.333333333333333,825.6943450363979,8.001040748629174,281.1666666666667,18.722222222222225,7.923580582773212,842.0710767079916,8.0,799.3900151828702,273.09523809523813,6.173913043478261,14.301726644123246,0.9,0.3261581009449182,767.4471588361189,133.24,-603.2674075097018,0.10738029140379887,7.6,838.1293433371344,890.7983509022146,941.3990717047194,301.0,989.7277787198921,305.09999999999997,1034.655816819924,5.764705882352941,783.886114865184,262.5,53.388888888888886,162.57764407859898,293.5,1074.3711152468472,728.4505138829533,5.0,1110.2382482935402,98.09876543209877,728.2318616100054,262.5714285714285,0.1316471275531307,1141.9993357012715,672.2284742660602,40.138888888888886,261.81935483870967,-0.19323867732874692,0.6,616.103444019833,1169.3693220744267,43.6219281663516,51.05859375,560.7507864677432,282.6,21345359.25,681.0965570776629,64.61333333333329,312.0,20942008.346153848,1192.1659829299604,2.0285714285714285,6.9375,250.33333333333334,20494602.0,0.6381291577667679,0.09093877237458708,181.58778246407564,20.583333333333332,5.0,6.458333333333333,1.0
9395.03758047617,1203.9478867448427,0.9418648999877336,0.9418648999877335,0.8661757782424669,102.51481178875643,129.54353030009395,0.12222352105007524,434.9987868182317,4762.965555555555,69.01424168644871,0.7,0.7904007880140865,52.103806228373706,158.2600094152565,49.29,131.27238095238093,0.02732580999454284,16.0,0.03454764013744794,-0.018777397397044145,-1.47966425042745,18.475208614068055,0.5666666666666667,0.8067558560051932,0.7051609931232783,8.117647058823529,769.691597579809,722.4171600706167,807.6957708548509,190.61992497466855,0.4666666666666667,7.181818181818182,834.5186150909723,3.345895241334708,339.66666666666663,38.51239669421487,4.212937637494168,667.6306727931403,13.0,848.9801242980624,330.9047619047619,8.652173913043478,19.9485347870057,0.8333333333333334,0.6156312512116053,849.9394298301728,53.69,25.66254958500751,0.13942701688344242,11.1,852.6843801214819,885.1406590075069,913.3059415046632,274.4,937.3900346699775,308.40000000000003,957.0375317712105,8.235294117647058,815.3502803497657,298.66666666666663,55.17355371900826,228.21111556184752,270.3,971.9030867009953,773.7809588391946,8.5,981.7941354639339,66.49826989619378,836.4602957746737,318.8380952380952,0.0852360987739829,986.769133087522,729.3850487615275,0.5,333.8279569892473,-0.1854337583797727,0.4666666666666667,682.5514498872172,986.6824600652578,53.53119092627599,40.4375,633.4179641776756,267.4,12677210.875,808.09253254571,823.0366666666666,329.0,12991159.192307692,981.6251511394913,-39.628571428571426,8.75,303.1428571428571,13412895.785714285,0.28955192973746047,0.5365721612748734,271.43447340379134,0.5,8.5,7.260869565217392,1.0
4465.127400298776,1145.127797326314,0.9496420338289675,0.9496420338289673,0.8817760251219474,83.72589892327325,100.9935935580687,0.1090647424890574,101.63962813948766,4297.7155555555555,65.55696420332134,0.6666666666666666,0.8020937681046514,24.719723183391004,120.97987176407219,20.490000000000002,233.80952380952374,0.026207656347701804,16.0,0.01844510833424315,-0.1313367565414388,-1.2929094140845265,6.062177826490938,0.5333333333333333,0.7871667643076772,0.7132089176694786,7.529411764705882,615.3329492534142,571.5925249135189,650.1182228666438,146.1498487770287,0.43333333333333335,5.416666666666667,674.5582959271557,3.2134276103255663,290.5,13.409722222222223,3.297411889659528,520.3958462510749,7.2,687.6610539433233,280.04761904761904,8.590909090909092,5.705947914407101,0.8333333333333334,0.6264442298027065,689.3624870691923,42.81,79.67258602675125,0.13558504461405615,9.9,689.2023459707216,714.1890270496559,734.8655357966699,226.0,750.9357497369841,252.3,762.5833325205539,7.411764705882353,660.2530553995416,246.88333333333333,13.409722222222223,178.02216232984586,219.9,769.8475150319848,628.0223714279754,10.959999999999999,773.1369686466547,34.85121107266436,679.5599208846614,263.67619047619047,0.08798844699413418,772.6468465548605,593.0519871176749,6.472222222222222,278.17849462365587,-0.20415528360475663,0.4666666666666667,555.8233672309293,768.5735890669454,28.696280991735538,20.95501730103806,516.6514175060478,200.99999999999997,6289120.291666667,659.0294162987936,643.1216666666667,287.0,6491780.769230769,761.2408119862334,-36.68571428571429,8.529411764705882,243.28571428571428,6820620.214285715,0.31995630886360127,0.528804450116134,216.51165577917243,6.472222222222222,10.959999999999999,7.25,0.0
1155.6053741617661,525.2643385081724,0.960224428910921,0.9602244289109207,0.8608382360144333,-44.281087552960955,-22.940002632943177,0.07224577805760006,86.57944636767628,729.1388888888888,27.0025718939676,0.8,0.7321040801554346,35.88265306122448,8.519382515117282,14.6875,47.82095238095238,0.09519553819666925,10.0,0.09702416438691992,0.346684170772153,-1.2696540099796239,22.22798536380059,0.7,1.507495842764113,0.5793392861852615,6.214285714285714,482.17386194068445,451.6274780376045,510.17871811697574,50.786132288468586,0.36666666666666664,9.11111111111111,533.3807605951323,5.521163241330124,204.16666666666666,31.432098765432094,5.496517140905876,418.91621721603354,7.0,549.4386792120921,204.23809523809524,5.571428571428571,-15.658784553072298,0.9,0.43233799382833643,556.6253211646732,24.6875,422.28307178401394,0.08727594871823445,3.25,573.4288127240186,597.253251209379,619.1114407881199,207.39999999999998,639.1858249170396,211.2,657.7391966044243,7.0,547.1909718165059,194.13333333333335,108.46913580246914,102.34672819795325,182.89999999999998,674.831621645666,518.7661581395606,14.0,690.2659647106261,72.25,553.964106036389,196.96190476190478,0.07522439951192061,703.5331224556177,488.81597781624396,4.0,200.4494623655914,-0.7848334807966573,0.5666666666666667,457.7094681356389,714.1112316580868,26.625850340136058,16.734375,425.86044100326274,172.4,4760643.791666667,541.3308267756419,73.02333333333331,217.0,4996106.692307692,722.6105257668464,-9.828571428571427,4.875,188.0,5209931.178571428,0.44564935585876025,0.285877557240276,159.78562278934638,4.0,60.22222222222222,6.318181818181818,0.0
818.2446220093859,395.7997315713757,0.8810484879110533,0.8810484879110533,0.7726300090779407,-40.07027035589026,-25.114581372032255,0.06868975837331104,146.58634659590004,376.9822222222222,19.416030032481466,0.8666666666666667,0.6193775388432371,5.280276816608996,-5.08085750644797,3.7190082644628095,20.53333333333333,0.16154438625060516,7.0,0.12449496060912812,-0.259769714452615,-0.9801901415848282,29.1561885940761,0.7666666666666667,1.4540144602041556,0.4295239839916276,4.117647058823529,307.6778118814406,288.91849003677765,324.80179011197873,20.23114182010949,0.43333333333333335,4.9,338.185843215843,5.3739305216666775,132.16666666666666,5.49,6.371556693138463,270.12419840923206,5.5,347.13221544748035,125.28571428571429,4.826086956521739,-3.99228874806933,0.9333333333333333,0.24708267999669892,351.1208871659161,18.793388429752067,394.68232179910217,0.07467320980590643,3.909090909090909,372.71411073815113,389.84736641631025,406.10984271865215,138.8,421.5272387077698,149.3,436.0114520459481,5.625,354.76903214400164,120.08333333333334,29.409999999999997,50.35963407644033,134.6,449.7583255490923,335.96959662483715,1.25,463.0179596996325,22.22145328719723,349.8446431418654,118.96190476190478,0.06471766207473263,476.09380781889007,316.31214987628204,0.6875,118.54623655913979,-0.016162553752895315,0.6333333333333333,296.1171378358912,488.49225943171524,10.317580340264652,3.9861591695501732,275.15755904575616,126.4,1588940.0416666667,342.7741761889719,53.05833333333335,164.0,1687349.6538461538,499.8922782156612,1.6857142857142855,3.1176470588235294,114.04761904761904,1805905.642857143,0.4221366575464288,0.07381279400148544,84.2858064669673,0.6875,25.25,3.4782608695652173,0.0
2100.0790183934814,394.2165928267093,0.9717836665582155,0.9717836665582152,0.8854431518149986,98.949089974762,110.7859046157275,0.1453522684375349,2.909845356715728,357.40555555555545,18.905172719537777,0.7666666666666667,0.7526032086522039,7.14878892733564,121.08783035108527,8.01,28.540952380952383,0.06357898990328635,14.0,0.06474692641291074,-1.4847603146737904,-1.198699884501969,12.124355652982139,0.6666666666666666,1.2595368554857351,0.5852959780182202,4.294117647058823,465.30584634148516,457.47523905475975,467.28587113532114,130.15241948552264,0.43333333333333335,4.7272727272727275,463.1643983194338,4.688129458870483,164.0,5.652892561983471,5.096964549518431,444.0027834474098,3.0,452.8810762085579,154.33333333333334,4.043478260869565,21.16754794497721,0.9,0.39533365457852104,436.6970832244185,18.41,-313.4340436001712,0.1367230076403252,3.3,453.2300560353956,478.8999750112142,503.12954518179157,157.0,525.365159923267,163.1,545.2873226890024,4.235294117647059,426.4499212602395,145.43333333333334,27.867768595041323,138.21033620443828,148.3,562.8669144998294,398.5892431811182,6.5,578.0674224225912,25.50173010380623,415.2080766845983,147.76190476190476,0.11876797762666086,590.8332759711861,369.84287124095925,38.8,149.50752688172045,-1.059023070184216,0.5666666666666667,340.31147871713847,601.1483188544761,6.041587901701323,5.68359375,310.25420542361445,139.6,2836581.1666666665,388.7654496623948,156.89000000000001,167.0,2783049.923076923,609.1778607158176,-4.6,3.0625,141.42857142857142,2718696.535714286,0.372317500014672,0.19564220540002783,145.2396974162048,2.8,15.25,3.869565217391304,1.0
476.03828984347297,256.8569758067028,0.6621244093909016,0.6621244093909017,0.536816409899641,16.35683950211985,18.087360801620093,0.08427921436551758,168.09553087455967,441.71555555555557,21.017030131670733,0.8666666666666667,0.3987214832404296,13.30859375,20.997859395122855,0.609375,-94.24000000000002,0.21121348035643928,6.0,0.12729588669937444,-0.019212417121468255,6.677161834352702,14.43375672974066,0.7666666666666667,2.4562765373195687,0.3021374315218519,4.0625,287.1205145497547,281.8150447861883,289.39517440966796,26.49904031393397,0.13333333333333333,4.916666666666667,289.27004309371983,2.96837388773971,90.66666666666666,14.743055555555555,5.324260991164953,274.6205573713046,2.25,285.803681467774,83.14285714285714,6.476190476190476,-0.25482830304684506,0.9666666666666667,0.18560159378584515,278.1149070314701,2.234375,130.96505045834354,0.07258861056688094,1.875,308.02406057963753,326.22328076356666,343.78282424788273,120.0,360.385321929727,130.20000000000002,376.46107964567534,7.647058823529412,289.06923766403156,92.53333333333333,35.854166666666664,35.92853553810709,109.89999999999999,392.4166867699901,268.9015460271856,0.6875,407.97151630849015,26.96484375,266.69787978369396,86.76190476190476,0.101604624427209,422.78807417222,248.93548996346613,73.35999999999999,82.61720430107528,0.1752300690209576,0.6666666666666666,229.12884447153863,437.532899875696,80.53514739229026,1.625,209.58173560767293,105.4,1209938.375,252.47463955458124,-84.35999999999999,191.0,1254922.5,451.9547171239721,15.542857142857143,2.5,86.42857142857143,1312140.7857142857,0.30189600579435805,0.08229529309963181,49.17897296508633,21.839999999999996,4.1875,3.75,0.0
340.12357107256116,649.3083331205587,0.8752373013933662,0.8752373013933664,0.7213633701640175,5.727423722782467,17.77092372062907,0.09404575649887274,533.543817514863,2024.3788888888887,44.99309823616161,0.7666666666666667,0.557331805292634,8.240000000000002,37.66365593527095,6.9375,556.3276190476191,0.07281654506087824,8.0,0.06570479959398359,-0.12182274753258385,1.5430225196261618,27.135462651912402,0.6666666666666666,1.4374674935388063,0.39745237042844384,3.6,716.7512941637958,676.9359986914681,750.597006468785,68.68274726689765,0.16666666666666666,4.4,776.3478391803044,5.863014014424096,346.3333333333333,9.040000000000001,7.46223143296854,632.6567241370537,6.666666666666667,791.888044190681,319.85714285714283,7.454545454545454,14.633622026198264,0.9,0.32642495009443234,798.4578720527704,14.75,417.0830426857871,0.09377827220213847,3.75,845.5507281645281,881.7833130984657,915.0488206353263,267.2,945.4206340820992,328.90000000000003,971.9313782563211,9.058823529411764,806.6535858884215,286.71666666666664,15.439999999999998,112.96515618574907,243.3,993.8459110744244,765.2418909777682,0.22222222222222224,1012.4989197791898,15.440000000000001,794.3129689785688,299.8666666666667,0.08154234567044105,1027.6653840500978,721.4646506971759,25.0,309.1763440860215,-0.19096010993044554,0.5666666666666667,675.5364306294407,1039.17880763056,115.88429752066116,13.6,627.9618107478046,241.39999999999998,14047372.375,777.4384872400528,1771.7683333333337,362.0,14406548.5,1047.296839047576,-25.34285714285714,5.0,264.4761904761905,15326158.607142856,0.510250765626745,0.2564505381897658,170.53266485554298,25.0,0.22222222222222224,4.5,1.0
2163.9380457202183,515.0952499735544,0.9415414280275274,0.9415414280275274,0.806115483115958,10.202025218850832,20.87500025641273,0.08412061128741666,261.8254603261493,1123.0666666666666,33.51218683802456,0.7,0.6242827179548063,47.5625,42.76813034556834,51.728395061728385,295.8666666666667,0.024425431897789524,11.0,0.02909422642510266,-0.09580333111469388,-0.8604991347526423,6.35085296108588,0.6333333333333333,1.614941954475253,0.4231887962447146,9.25,410.37371569337273,394.6421210175797,420.93175144099297,74.58743110849404,0.43333333333333335,8.555555555555555,426.14422958212776,4.254365345124453,165.33333333333334,33.58024691358025,4.812342408410097,374.3561176307502,8.5,425.5300900914443,176.95238095238096,8.869565217391305,-35.4373378482825,0.8333333333333334,0.23061854446159327,419.5747186129706,125.55555555555559,-161.4611875665334,0.13042673056345627,9.777777777777779,426.6609846294372,448.6284671006507,468.9272531307104,147.40000000000003,485.9872892593955,158.39999999999998,499.91247108692767,8.3125,403.72468964033027,148.35,106.66666666666667,113.27675097265977,133.89999999999998,510.79472064528056,380.1387247394332,6.25,518.9025272480055,128.609375,408.88010383636964,154.22857142857143,0.09038072853314798,524.1303118925819,356.19369638023795,17.555555555555554,159.8258064516129,-0.7082375524943024,0.5333333333333333,331.92091781750946,526.6837887445653,40.02646502835539,44.915555555555564,307.4886116277659,127.4,1897464.4583333333,394.5072254085643,255.995,169.0,1967344.1153846155,526.6385842338524,-17.314285714285717,7.533333333333333,132.0952380952381,1988887.142857143,0.45730411173328345,0.06077110293244688,154.1634997964894,4.222222222222222,72.25,7.863636363636363,1.0
1302.4103355934012,720.5419990649698,0.9737299856953777,0.9737299856953777,0.9064202714321127,23.747565863343656,44.94076344249201,0.11509969169058508,144.7850137560284,1474.5655555555556,38.40007233789483,0.7,0.8243088296942198,29.662222222222223,71.12722262537099,30.609999999999996,141.43238095238095,0.03837901329782764,16.0,0.03717266634422718,0.823242436585545,-1.4948025869497275,0.5773502691896255,0.6,1.2080616309983752,0.7360384924616649,5.266666666666667,439.7843098303034,409.92002554707994,463.8982510616155,102.8499747037249,0.5,7.111111111111111,481.90553043397773,2.635811973928482,193.66666666666666,38.98765432098765,3.249992150696961,375.3822666810802,9.5,492.97931592538373,195.71428571428572,6.869565217391305,28.236010526622863,0.8666666666666667,0.6428594787617294,495.8203126572644,45.010000000000005,101.09929676053243,0.1083788825791175,5.3,488.59561685591916,507.25855614029734,523.8546300463314,170.2,537.7882130684102,178.60000000000002,549.1750732458376,8.411764705882353,467.87698430869096,171.81666666666666,65.65432098765433,139.70637695636916,151.99999999999994,558.00065926507,445.16426045370105,42.75,563.8683919036287,42.96000000000001,490.06348719993144,180.86666666666667,0.07452086924207424,566.7685701765492,420.73915219220385,0.25,188.58924731182793,-0.8048193260156351,0.5,394.31488531242576,567.1588831670424,41.243856332703224,20.90234375,365.79716057207133,142.8,2483279.25,476.02655994411504,244.95166666666668,194.0,2587859.230769231,565.2659610487789,-22.485714285714284,4.8125,165.23809523809524,2643765.8571428573,0.2805027147789489,0.5505470914597068,179.57478031596835,0.25,97.0,4.904761904761905,0.0
11825.14227735502,1067.04824223217,0.9969175164998412,0.9969175164998411,0.9629816992299103,43.30460945794744,90.12517637131421,0.10999919592682339,829.9150311979736,2755.378888888889,52.491703048090265,0.7333333333333333,0.901266608983757,53.75086505190311,139.05961926483653,55.30555555555555,222.4685714285714,0.04803294913194841,15.0,0.04482956130363094,-0.8499163846582891,-1.8346819374478294,23.09401076758504,0.5666666666666667,0.9446884401414721,0.8163424125237806,8.117647058823529,606.6145512601638,560.4406177208908,644.8992629353072,189.03905096677502,0.5666666666666667,12.1,673.130765478736,5.434641218154888,264.3333333333333,44.89,4.856918762337452,508.49955930708325,13.8,690.0077413363255,264.1904761904762,7.458333333333333,14.000890768931452,0.8666666666666667,0.7094829870140869,694.6419939075507,70.66666666666667,200.35310883950908,0.15137422061981137,7.166666666666667,669.6440537324919,693.7241127158777,714.6830083273755,234.4,732.7369378890376,240.2,747.500870370665,9.529411764705882,642.5034379813103,232.81666666666663,115.61000000000001,238.68653998473195,227.60000000000002,758.8456603364787,612.1955483807112,41.36000000000001,766.8811721843525,91.61937716262976,686.2733737985241,245.15238095238092,0.06562130535820468,771.7838887429394,578.8977214228731,124.25,255.02795698924731,-5.013891556729855,0.4666666666666667,542.6823669162459,773.4419972763725,43.16493055555555,44.470588235294116,503.7808130184086,203.39999999999998,6467303.5,664.1780669256831,597.5116666666667,251.0,6731645.884615385,771.881780839822,-29.942857142857143,6.0,223.42857142857144,6894002.107142857,0.4909129871196693,0.586879965288097,286.02775429909326,43.5,41.36000000000001,7.0,1.0
26310.779235681683,1755.1142125873578,0.9769560528105656,0.9769560528105655,0.932786368637384,30.42173020439704,94.06683977854425,0.09142773257614453,1851.5911808045892,7893.915555555556,88.84770990608344,0.6666666666666666,0.8697244491287835,134.5,159.90188995451905,132.49,342.0723809523809,0.035956413381113446,14.0,0.028845702672013106,-0.29355403683790976,-1.7165065167791564,24.537386440559118,0.5333333333333333,0.8470623606220159,0.7913816388196938,12.0,714.6360686883955,641.0376193463293,778.5462721896154,227.33921012456432,0.4666666666666667,14.5,829.5523321829621,8.64809396640096,347.16666666666663,170.05,7.27743694135334,560.5251024052011,18.0,865.4874074157718,345.1904761904762,10.545454545454545,9.45731845164734,0.8666666666666667,0.6982250746144287,884.1405884664828,223.69,553.2795006396041,0.15349160831567052,11.9,838.9816477541519,861.974614872261,880.6241725352842,297.00000000000006,894.3547593476395,328.2,903.8971070242504,11.5625,811.4360350359447,302.4333333333333,181.48999999999995,295.4102888513414,290.3,909.2792884758857,779.2034800061746,198.0,910.4294926082963,201.9375,884.1381829598628,323.9047619047619,0.05250852306623927,907.6422672079092,741.8896080383244,51.760000000000005,342.06236559139785,-0.47537857778650344,0.43333333333333335,700.1317010970436,900.8644050219373,110.61157024793387,98.94809688581314,653.5107954825223,238.99999999999994,11409125.083333334,866.3176556648957,1375.4266666666667,333.0,12235471.153846154,890.4598497611402,-46.94285714285714,10.411764705882353,306.4761904761905,12977667.32142857,0.7418268015017819,0.5890927386549752,362.3618212943128,40.239999999999995,198.0,10.869565217391305,1.0
2465.3101055566754,878.2671371174999,0.9306217303341193,0.9306217303341192,0.8400945263719553,37.37696145225809,50.781477050578886,0.08865452633136334,20.51036831296156,2970.062222222223,54.49827724086536,0.8666666666666667,0.7359066011170567,25.910034602076124,71.47380434059322,19.057851239669425,164.19047619047618,0.15532578291685922,15.0,0.14522332274478122,-0.13233487188262472,-1.065854611439633,7.50555349946518,0.7666666666666667,0.9291294728619318,0.6320611200179752,6.823529411764706,800.7058278544574,804.2807105500771,792.1276201794395,99.09880416703265,0.36666666666666664,6.636363636363637,777.3507188036284,1.8227795176784203,278.3333333333333,24.776859504132233,2.5289076989206007,803.5794114514904,6.4,753.4667593874268,237.47619047619045,6.913043478260869,-5.317077825681346,0.9333333333333333,0.5354012785366261,722.2045836949102,42.33057851239669,-129.047451966325,0.07735893140830184,6.818181818181818,808.9884958731667,865.3248832939811,920.5648979277515,343.4,974.3746966478276,374.09999999999997,1026.5912712335737,6.823529411764706,752.3735130581981,236.28333333333336,36.01652892561984,131.85575783439538,339.0,1077.2530306101357,696.4985997022807,8.24,1127.4784089193868,48.05536332179931,684.1348422441658,218.84761904761905,0.10221151078398988,1175.9053239412283,641.4811540472878,46.96,206.6430107526882,-0.19383051593112485,0.7,586.7660783428228,1222.0601499183595,36.51417769376182,20.698961937716263,532.8886420755949,314.0,27877620.458333332,639.9228373743713,765.3316666666667,378.0,28188735.46153846,1265.7951826646552,28.742857142857144,7.647058823529412,200.90476190476187,28549443.07142857,0.19290528682411529,0.4640854886691485,166.1807460617469,30.160000000000004,8.24,7.434782608695652,1.0
