0__spkt_welch_density__coeff_2,"0__fft_coefficient__coeff_1__attr_""abs""",0__variance,0__standard_deviation,0__autocorrelation__lag_2,0__autocorrelation__lag_1,0__partial_autocorrelation__lag_1,"0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",0__autocorrelation__lag_3,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2",y
6116.936855168126,726.6625633132255,1584.1155555555558,39.80094917907808,0.8592528924056364,0.9533362537699462,0.9533362537699466,14.690000000000005,0.73815883240841,5.9,1.0
1383.1897045513053,603.1731843993124,1250.25,35.35887441647429,0.8712114719913159,0.9387570761709728,0.9387570761709728,20.958677685950416,0.7934190939589859,6.363636363636362,1.0
8566.570557846566,1138.9746979582856,3821.262222222222,61.81635885606836,0.903020534393356,0.9629844079523422,0.9629844079523424,39.16,0.829281152785661,9.2,1.0
11825.14227735502,1067.04824223217,2755.3788888888894,52.49170304809026,0.9629816992299104,0.9969175164998412,0.9969175164998412,55.30555555555554,0.9012666089837571,7.166666666666668,1.0
2400.5945270446964,598.6011700645487,980.5155555555555,31.313185011358318,0.8395157519983009,0.9456196630625472,0.9456196630625472,25.609375,0.6872806646440472,5.125,1.0
9632.578924511592,568.2144832892084,2526.336010990611,50.26267015380909,0.6222160857345461,0.8423449822865493,0.8423449822865493,3.333333333333334,0.3729361044553393,3.6666666666666665,1.0
33.61081250452437,64.15199894357877,94.91666666666669,9.742518497116988,0.2408127430076508,0.6930762011443795,0.6930762011443794,0.0,-0.1142327577797288,0.0,1.0
430.50186634783887,121.84128692240536,115.04888888888892,10.726084508751967,0.4877733137603337,0.8451326372663158,0.8451326372663159,5.802469135802469,0.13149965232171829,3.555555555555556,1.0
6890.685078201086,325.95516902016004,438.86666666666673,20.94914477172437,0.7206061066383108,0.9095528189118262,0.9095528189118262,26.61,0.4904045774469594,5.3,1.0
3626.102525886445,806.4167537291452,1654.8722222222225,40.68012072526608,0.948262921560625,0.991943214701092,0.9919432147010924,17.555555555555557,0.8827263900498823,7.333333333333332,1.0
17652.93334637936,1312.596039100079,4305.488888888888,65.61622428095728,0.9460081962559423,0.9777272635856609,0.9777272635856612,56.41,0.8944855346864153,13.3,1.0
3089.0274131873925,646.3902348936542,1181.16,34.36800837988725,0.8679699859218298,0.9475769582444378,0.9475769582444378,10.24793388429752,0.7865739016133544,6.545454545454546,1.0
3617.166298899772,656.7420593904336,2337.2107848488045,48.344707930122034,0.7472297963661756,0.8850112670796356,0.8850112670796357,4.109375,0.5859611852930905,3.875,1.0
8199.033793029897,837.818874445874,2710.2083791048776,52.059661726761895,0.8098074585783481,0.908659819782776,0.9086598197827758,853.1853098327852,0.6940930917174917,14.72815789473684,1.0
16449.588680045363,1198.0655381305824,3997.098888888889,63.22261374610266,0.8985924831275446,0.9631200717309522,0.9631200717309522,15.96,0.809057439529985,3.8,1.0
1497.5951885754964,997.5650107885008,3272.1655555555562,57.20284569455925,0.7760664106577058,0.8985363612818725,0.8985363612818724,110.08264462809916,0.6437598372294016,7.090909090909091,1.0
1929.3983467254448,679.2590305209493,1711.8,41.37390481934235,0.7382162468913257,0.8876721821353607,0.8876721821353606,7.111111111111112,0.5686671599745557,2.6666666666666665,1.0
9279.445212162529,859.717457752596,2390.298888888889,48.89068304788643,0.8225540035074314,0.9219103733175871,0.9219103733175869,22.809917355371894,0.6974399761257193,5.909090909090909,1.0
382.2070097959375,288.0722393698478,275.8,16.607227342335026,0.8641096032321558,0.9359605911330048,0.9359605911330048,1.15702479338843,0.7751188461848358,1.5454545454545454,1.0
9205.802897434996,880.052923095368,2157.632222222222,46.45031993670465,0.8931555115200872,0.9600631464166562,0.9600631464166564,17.16,0.8064807095066089,2.8,1.0
9907.028974409694,884.2867152221222,1782.7788888888888,42.22296636771141,0.9393853380494708,0.990315863376494,0.990315863376494,58.47222222222222,0.8549913995413873,7.833333333333332,1.0
7277.3164539117615,887.8568067682419,2562.226666666667,50.618441962062285,0.8371278999144344,0.9264027355516744,0.9264027355516746,30.4,0.7354349775629183,7.0,1.0
6879.636759481567,989.209441759836,2696.432222222222,51.92718192066871,0.9363819257227788,0.9804667103675708,0.9804667103675708,24.88888888888889,0.8677849619394188,11.0,1.0
3256.9350681483843,1143.3059740277045,3917.8622222222216,62.59282884022914,0.9148629079058828,0.9630932124177036,0.9630932124177032,4.6115702479338845,0.8536324483331865,8.545454545454545,1.0
3881.667877053494,787.5657619044217,1505.9566666666665,38.80665750443686,0.7649949770893935,0.8867427838095511,0.8867427838095508,8.09,0.630458601066432,10.1,1.0
6083.464995495782,753.3257913083196,1466.333333333333,38.29273212155713,0.936763225408372,0.9843930046797471,0.9843930046797472,42.64000000000001,0.8675709125811422,6.4,1.0
1186.803042659724,200.0998678552775,174.76000000000005,13.219682295728596,0.6828793774319065,0.8554707539798421,0.8554707539798422,7.4375,0.5387875859379636,1.75,1.0
13872.849817222825,1200.815958058512,3525.928888888889,59.37953257553389,0.9557804693321384,0.9901080059944312,0.9901080059944314,83.65,0.8965880420828777,9.5,1.0
7058.454244535552,784.7743947573523,1784.61,42.24464463100619,0.8917798766757362,0.9559030476860684,0.9559030476860684,27.89,0.8111748453391726,6.9,1.0
643.4894141120611,140.5424766764312,103.32888888888891,10.165081843688665,0.7742929035350214,0.9502062380139449,0.9502062380139449,0.3209876543209877,0.5045569462963759,0.8888888888888888,1.0
7462.200329258783,993.7380711631972,2666.3122222222228,51.636345941809466,0.9335052093531244,0.9790445135171628,0.9790445135171632,29.0,0.8656711269354366,8.0,1.0
12729.110613158726,1090.8436614651985,3125.2233333333343,55.9036969558663,0.9245862657586832,0.9732059240786944,0.9732059240786948,64.39053254437871,0.8647331041111963,7.384615384615384,1.0
259.5098568939371,240.34518154132337,171.7388888888889,13.10491849989495,0.7826688725501524,0.9060410919633184,0.9060410919633184,1.81,0.6519191853840709,1.7,1.0
10711.09544964181,476.15708585740265,679.5600000000002,26.068371640745035,0.8844231141158565,0.9780040228870198,0.9780040228870199,9.9375,0.7291035811843392,7.75,1.0
9613.790150767456,1345.6320572253508,5048.365555555556,71.05185117613443,0.8926894239509168,0.9525909910783992,0.9525909910783988,67.29,0.8183770564442064,12.1,1.0
2904.526149550808,470.6403315468302,883.8622222222223,29.729820420282092,0.7928807046706267,0.926029628584126,0.926029628584126,18.0,0.6401165256190423,5.0,1.0
3449.9974528743237,506.32288006142835,633.6858811003112,25.173118223619248,0.7897878160600832,0.9250515294216238,0.925051529421624,8.440000000000001,0.6226815817770804,5.6,1.0
391.1973772845787,207.93459120650658,164.61000000000004,12.83004286820586,0.6724595797859876,0.8737287088185447,0.8737287088185448,9.777777777777779,0.4176493485162458,4.0,1.0
1622.7507372229165,600.3918322343733,1903.5822222222225,43.63006099264843,0.7720912651902412,0.8991332655012844,0.8991332655012845,11.24,0.6380889675450107,4.4,1.0
780.8843052249922,437.79446560819326,582.3822222222223,24.13259667383977,0.7288433276787623,0.909016053498328,0.909016053498328,20.54320987654321,0.4960689344064905,7.111111111111112,1.0
2163.9380457202187,515.0952499735544,1123.0666666666666,33.51218683802456,0.8061154831159579,0.9415414280275274,0.9415414280275274,51.72839506172839,0.6242827179548063,9.777777777777779,1.0
2662.187099124763,683.5981048522842,1349.2100000000005,36.731594030207845,0.8567876228099617,0.9380229912319056,0.9380229912319058,9.65,0.7789038139465425,5.5,1.0
2523.088705513151,286.45822543116105,253.82666666666668,15.931938572147038,0.8455601497835041,0.9612804828346976,0.9612804828346976,13.64,0.6944196389487138,3.4,1.0
517.3935448300022,630.3353021442267,2027.56,45.02843546027332,0.8178465037497568,0.9237323475609548,0.923732347560955,19.16,0.6948304219704327,6.2,1.0
12270.055430492097,1351.6393432000516,4935.49068626636,70.25304752298194,0.7999593135829397,0.9044323273388108,0.9044323273388104,54.435115189380866,0.6948809593022129,9.48182693019468,1.0
51123.82221462571,2647.695257252421,17203.96555555556,131.16388815354458,0.9545659752513872,0.987701106985044,0.987701106985044,238.89,0.8997384331164937,24.1,1.0
528.3854592646337,808.9947450160994,2972.698888888889,54.52246224162009,0.7916330961715461,0.9071995169939939,0.9071995169939938,17.33884297520661,0.6639611815525661,5.454545454545454,1.0
10978.233229905032,1732.1038165329105,8923.978888888889,94.46681369078185,0.9197350434491044,0.9703897007025916,0.9703897007025916,160.05,0.8475718956620538,16.5,1.0
26310.779235681686,1755.1142125873578,7893.915555555555,88.84770990608344,0.9327863686373841,0.9769560528105656,0.9769560528105656,132.49,0.8697244491287835,11.9,1.0
4696.250445092152,727.0888531716851,1342.5155555555555,36.640354195279755,0.8854884835953544,0.969651186073288,0.969651186073288,44.41,0.7605332020890211,11.3,1.0
589.6021149303164,597.8880399012006,1456.3900393307108,38.162678618392476,0.8570777076780822,0.9457609355760308,0.9457609355760308,14.016528925619836,0.7519937565514497,6.727272727272728,1.0
15776.925338138692,636.6499167458345,1281.338888888889,35.795794290515325,0.7792846891922944,0.9203503160382556,0.9203503160382552,7.76,0.5843834260941365,4.2,1.0
2465.3101055566754,878.2671371174998,2970.0622222222228,54.49827724086536,0.8400945263719553,0.9306217303341192,0.9306217303341192,19.057851239669425,0.7359066011170567,6.8181818181818175,1.0
2465.3101055566754,878.2671371174998,2970.0622222222228,54.49827724086536,0.8400945263719553,0.9306217303341192,0.9306217303341192,19.057851239669425,0.7359066011170567,6.8181818181818175,1.0
9801.530719153681,1194.1538848691075,4439.143333333333,66.62689647081974,0.733572361291073,0.8844375767127277,0.8844375767127277,79.06172839506172,0.5669247828680993,11.777777777777779,1.0
28419.328529684277,2069.2331954123115,11408.343333333334,106.8098466122545,0.9248441856734676,0.9739079445858676,0.9739079445858674,128.0,0.8521165487493931,22.33333333333333,1.0
296.49699060372814,430.5632408670958,710.7555555555556,26.659999166458267,0.8511286893446723,0.9315918735229684,0.9315918735229684,11.520833333333336,0.7646357901172809,4.25,1.0
18154.22283461057,276.1111363473985,1312.968258742328,36.234903873783466,0.6446232027488459,0.8636380462298048,0.8636380462298051,50.01000000000001,0.34757239936468715,8.3,1.0
16741.968793653858,1047.0831058210267,2529.965555555556,50.29876296247807,0.8603984695694771,0.9595346511842776,0.9595346511842776,33.96,0.71362455966682,12.8,1.0
6147.875168998929,1109.5128011336296,3102.3066666666664,55.69835425456184,0.9026035005596452,0.9620121001547679,0.9620121001547679,43.81,0.8277415562231594,11.7,1.0
15831.453861487795,870.1205950394601,1865.1166666666666,43.186996499718134,0.8023148047677345,0.9136851012062664,0.9136851012062666,25.24,0.6597492163631905,7.6,1.0
1354.0247556705588,313.17002889321463,447.03222222222223,21.143136527540612,0.5031195151942103,0.8190491038343042,0.8190491038343041,26.775510204081634,0.19876463734351185,7.2857142857142865,1.0
2034.5626559358589,217.3514823718859,271.3066666666666,16.471389336260213,0.5980686062512287,0.8246476820563573,0.8246476820563573,8.979591836734693,0.3142705807832601,3.8571428571428568,1.0
5023.088427471672,699.0901404101352,1280.728050227258,35.787261004822064,0.8733313826413417,0.9435947822122778,0.9435947822122775,4.64,0.7909592018538645,4.6,1.0
7469.946859969113,546.9036989469745,731.2322222222223,27.04130585275464,0.9361040496331152,0.9958186362692985,0.9958186362692982,15.876543209876544,0.835406866913806,5.888888888888888,1.0
170.0839321294866,139.42652988827922,58.09888888888889,7.622262714502098,0.5882403564803307,0.8376714031631893,0.8376714031631893,5.959183673469387,0.39228348431048815,2.4285714285714284,1.0
7329.732903806835,898.6633755013333,1828.6988888888889,42.76328903263744,0.8332576296982075,0.9324530321068047,0.932453032106805,6.840000000000002,0.6900331416906347,10.4,1.0
4352.463075787952,145.98023780886888,478.7470431696423,21.880288918788125,0.320262404177401,0.6883145634839745,0.6883145634839745,10.484375,-0.056121380984976585,5.625,1.0
8535.384026482345,826.0150620325484,1625.5600000000004,40.318234088312956,0.9225462521926506,0.9746786465523604,0.9746786465523604,31.785123966942137,0.8448662250182954,7.8181818181818175,1.0
286.4238528560766,381.6785688560615,560.1241977969348,23.666943144329704,0.6504872789993364,0.7045811766335476,0.7045811766335476,1.64,0.5933468231242784,1.6,1.0
1190.6925286470755,571.7974464868968,991.1656456504168,31.48278332121252,0.7930035238357416,0.8083825510038632,0.8083825510038634,13.876543209876544,0.7561181445651958,4.888888888888889,1.0
534.4405154700196,385.0320090863926,714.3955555555556,26.72817905424078,0.8087051946678422,0.9157100040738564,0.9157100040738562,15.81,0.6867786356211693,5.7,1.0
534.4405154700196,385.0320090863926,714.3955555555556,26.72817905424078,0.8087051946678422,0.9157100040738564,0.9157100040738562,15.81,0.6867786356211693,5.7,1.0
165.63043701590775,202.37163742963145,101.84888888888891,10.09202105075534,0.778966037453557,0.9119151804792314,0.9119151804792316,3.1358024691358017,0.6806064661274995,2.4444444444444446,1.0
979.2951013836405,525.4534080957798,801.7066666666667,28.314425063325352,0.8374313369573481,0.9223013892202379,0.9223013892202382,9.89,0.7527884956537164,3.1,1.0
699.3611245464807,439.40648592542084,489.2,22.1178660815188,0.735676322859479,0.8842022161445852,0.8842022161445852,12.4,0.5588867690257715,6.0,1.0
3709.565736552203,707.7067254299085,1197.1555555555556,34.5999357738646,0.9302539882897024,0.9888829716415924,0.9888829716415922,27.05,0.8395930270930272,7.5,1.0
8492.409586235837,1399.4164356030044,5015.195555555555,70.81804540903084,0.9634651920708786,0.9931366592215032,0.9931366592215032,17.76,0.9022691630207099,13.8,1.0
2731.317278011112,912.7165625474803,2680.373333333334,51.77232207785676,0.8059762108476713,0.9139699530619512,0.9139699530619512,29.654320987654323,0.6975910486764696,9.111111111111109,1.0
19359.78604714424,1611.9138128718905,6591.89,81.190455104033,0.9226802068255732,0.972919597492865,0.9729195974928648,108.09,0.8553258175885373,12.9,1.0
4302.445285358356,712.2882117723517,1175.9555555555555,34.29220837968234,0.7762009146226237,0.9032484872496288,0.9032484872496288,4.839999999999999,0.6373802654841243,8.6,1.0
203.40213049609832,109.75113006379163,261.5833333333333,16.17353805861084,0.4526691849087517,0.8029682196174929,0.8029682196174929,5.5600000000000005,0.04697178860925277,2.2,1.0
188.60074449414367,288.9429869195885,256.9433333333333,16.029452059672323,0.8057668820807256,0.9180757687526252,0.9180757687526252,7.061728395061728,0.6891172142005657,2.7777777777777777,1.0
14697.05201357021,972.9023568952932,2208.155555555555,46.99101568976303,0.9150997241107642,0.9741456523240388,0.9741456523240388,15.85,0.8331851732578334,8.5,1.0
198.85964339159088,137.33809043405765,100.35555555555555,10.017762003339644,0.412976085031001,0.752458690937968,0.7524586909379681,5.290000000000001,0.10751894498573007,3.1,1.0
3304.920850985507,352.6057291385962,340.71752740472215,18.45853535372517,0.807979260360257,0.9278544784827992,0.9278544784827992,4.0994724614381095,0.6887850242974287,1.998548725632193,1.0
494.0619506309348,370.9281167208055,413.12888888888887,20.325572289332687,0.9025539514168298,0.9564849651255012,0.9564849651255014,0.9256198347107438,0.8430143464031192,2.727272727272727,1.0
7275.985861008259,726.2392544311426,1328.9655555555555,36.4549798457708,0.8779052761289573,0.9590260635695652,0.9590260635695652,16.4,0.7651638641063164,5.0,1.0
5851.050597339178,717.0648322922807,1773.662222222222,42.114869372018966,0.8839752419708771,0.964900036688382,0.964900036688382,24.839506172839503,0.7681307226228721,9.222222222222221,1.0
12506.54522563142,1054.9735857435314,2589.472222222222,50.886857067638026,0.9605783184965988,1.0001701555332545,1.0001701555332545,30.691358024691358,0.8863727653163509,10.444444444444443,1.0
2736.0451849284773,230.37420786505123,595.7155555555554,24.40728488700772,0.5093373102322194,0.7959701510968235,0.7959701510968236,2.743801652892562,0.19009072189561027,3.272727272727273,1.0
1466.0792525356394,153.33553335009788,275.5788888888889,16.600568932686883,0.6795726398743885,0.8830705242006065,0.8830705242006063,2.743801652892562,0.44434006260222586,3.272727272727273,1.0
304.6053461094738,353.0037699793,429.72888888888883,20.72990325324479,0.8841669092214656,0.9614558729178264,0.9614558729178264,3.020833333333333,0.7886327411712925,2.25,1.0
1942.466138679746,427.7852409453656,487.89,22.08823216103996,0.8276001909095435,0.9305369144118836,0.9305369144118834,16.876033057851238,0.7072154242418032,3.8181818181818175,1.0
511.8478756669169,182.88870790149537,102.16063811483481,10.10745458138867,0.7298077306944272,0.8934929246533806,0.8934929246533805,2.7297729983014687,0.5342919494837025,1.0724946695095936,1.0
124.67494168975759,181.55625429326267,143.74705879085326,11.989456150754016,0.7456298663600297,0.8897978712630469,0.8897978712630469,0.40823445312603,0.5521163965713465,0.6476940369213019,1.0
3899.347567171453,409.7547502929382,506.51555555555575,22.505900460891485,0.8716719397514547,0.9648373652880136,0.964837365288014,9.44,0.725850984796635,4.4,1.0
3899.347567171453,409.7547502929382,506.51555555555575,22.505900460891485,0.8716719397514547,0.9648373652880136,0.964837365288014,9.44,0.725850984796635,4.4,1.0
2882.221733953108,488.04508619079564,597.9155555555553,24.452311865252238,0.9052618780376696,0.975387546877415,0.9753875468774152,42.12244897959183,0.8345255409946819,4.857142857142857,1.0
11895.273615622598,804.6045895732336,1719.315555555556,41.46463017507278,0.8971350541116028,0.9649706458972268,0.9649706458972268,31.859375,0.8044016367121684,8.125,1.0
2468.337038956496,560.9745274065709,869.6233333333333,29.489376618255825,0.7547389154253427,0.8939102052771427,0.8939102052771428,53.87654320987654,0.6157144238267482,6.111111111111112,1.0
304.9940400347515,59.999610247081186,28.690000000000005,5.356304696336832,0.6131803017477467,0.8389202052859942,0.8389202052859941,0.484375,0.37704452448265596,1.625,1.0
2234.041577757609,290.13531424434984,324.83222222222224,18.02310245829564,0.7065476536605222,0.8850190979817343,0.8850190979817344,6.765432098765434,0.5329433124260539,3.111111111111111,1.0
4685.229640859134,660.3256613940513,1042.2266666666667,32.28353553541909,0.9616951069961932,0.9921582571002932,0.9921582571002936,25.506172839506174,0.9078596679758296,6.222222222222222,1.0
7771.932909561696,1574.2563529656206,6998.915555555554,83.6595216072597,0.9230156018728344,0.969893026010992,0.9698930260109916,9.61,0.8592771056454321,9.7,1.0
7039.305084992875,911.611706745796,2308.805555555556,48.050031795572785,0.9058040387130704,0.959955077864896,0.9599550778648958,17.702479338842977,0.8423534161349531,7.454545454545454,1.0
453.16940722075515,422.0352751703818,607.44,24.646297896438732,0.7990606950010347,0.9019673292551668,0.9019673292551668,9.289256198347108,0.6772636590231743,3.727272727272727,1.0
3304.7031623742077,554.8379122529288,1087.9155555555556,32.98356493097063,0.8252423303162535,0.9176923665334066,0.9176923665334064,10.543209876543207,0.7161213038956817,4.888888888888889,1.0
7238.286339064283,515.4454698051609,704.44,26.54128858966723,0.8329250387339082,0.941547112991684,0.941547112991684,58.543209876543216,0.7076448431851304,8.11111111111111,1.0
11.413784993200855,313.30719365699633,359.66666666666674,18.964879822099235,0.8654839136766846,0.9451279920743983,0.9451279920743983,6.694214876033058,0.7664504170528267,3.1818181818181817,1.0
7984.008274491419,593.5457738205913,975.4233333333333,31.23176801484881,0.8310779837228184,0.936880220471324,0.9368802204713236,14.24,0.6954841639508469,3.4,1.0
1479.523146200252,603.7270102833288,1054.24,32.469062197729095,0.7797655182880558,0.8948312495747878,0.8948312495747878,5.65,0.65482734973553,4.5,1.0
3945.759365365218,462.3030380425087,607.5122222222222,24.647763026737785,0.7709539843342362,0.9146845286811001,0.9146845286811002,5.44,0.6127826722583846,3.6,1.0
4506.310881891749,726.8709679146574,1406.8488888888892,37.50798433519041,0.9050206540610626,0.9666548616189502,0.9666548616189502,18.360000000000007,0.8275462999527179,6.8,1.0
453.77913025169687,622.4377524092828,1261.7788888888888,35.52152711932426,0.782010771640492,0.8953172266764775,0.8953172266764774,4.446280991735538,0.6792331892001581,3.9090909090909087,1.0
575.7851288595833,93.48451051534559,144.99555555555554,12.041410031867347,0.6700019267147763,0.8686264396002097,0.8686264396002097,1.84,0.4550807857882404,2.4,1.0
9876.678318713437,1102.487413776378,3065.9288888888896,55.37083066822178,0.9376936542497384,0.978490227484013,0.978490227484013,33.160000000000004,0.8838807597190047,8.8,1.0
1603.4863649599054,666.092715695084,1177.9566666666674,34.3213733213965,0.9312245296435429,0.9805023758753096,0.9805023758753096,24.4,0.8530393025210317,7.0,1.0
8140.540880614961,868.7743210463616,1717.9155555555553,41.44774487901067,0.9332121578125132,0.9808889843246726,0.9808889843246724,26.06611570247934,0.8541448019549386,9.454545454545457,1.0
6714.227713433044,817.5807963773977,1564.2370207746123,39.55043641699308,0.9552382476716278,0.9964536132837606,0.9964536132837606,14.196725182252687,0.8762099037169375,6.980810234541581,1.0
160.3451055782651,330.8905922371736,344.02666666666664,18.547955862214753,0.6352206916407368,0.8363385356387771,0.8363385356387769,30.33333333333333,0.4107433532284322,5.0,1.0
1659.281472249142,359.9796088629317,293.87666666666667,17.142831349186945,0.8873037117935771,0.9749468754387935,0.9749468754387935,6.8100000000000005,0.7650261447546022,4.7,1.0
2100.079018393481,394.2165928267093,357.4055555555554,18.905172719537774,0.8854431518149986,0.9717836665582156,0.9717836665582152,8.01,0.7526032086522039,3.3,1.0
4579.377697797467,439.42053942347,514.9709090378916,22.69297047629269,0.8067654337487369,0.9142963104966398,0.91429631049664,15.29,0.6859762238188936,5.9,1.0
8580.003115810834,660.1394468046068,1172.8266666666668,34.2465570045613,0.8795088463524835,0.963530098028224,0.963530098028224,6.44,0.7602992706446471,5.4,1.0
121.27391882991415,300.9565430426682,287.1066666666667,16.94422222076501,0.8449174356967045,0.9456343671381696,0.9456343671381696,6.617283950617285,0.7133134155843485,2.7777777777777777,1.0
1299.9006638967942,879.1453801122151,2183.5733333333333,46.72872064729927,0.8412959622322869,0.9366841907559728,0.9366841907559728,35.55999999999999,0.7241056453845278,5.8,1.0
5649.78126546075,326.59471667203337,406.42666666666673,20.1600264550091,0.771279537338195,0.9298330953937768,0.9298330953937766,1.5555555555555556,0.5444451734721399,3.0,1.0
627.8135247552698,273.97920164253304,182.9155555555555,13.524627741847668,0.7311136720214378,0.8880391177722445,0.8880391177722443,9.107438016528926,0.5727556937830046,3.727272727272727,1.0
4498.6231761889285,621.0041035612912,971.9600000000003,31.176273029340763,0.9407544696136818,0.9807896167147504,0.9807896167147504,20.2,0.8793945185977778,5.0,1.0
350.41299491590377,98.8117723355922,125.03222222222223,11.181780816230583,0.6821854176002882,0.8524971800372684,0.8524971800372685,3.7599999999999993,0.4868266056848555,2.2,1.0
1075.3484574991155,102.47566447661038,148.16,12.172099243762352,0.5455299290342487,0.8118343635957398,0.8118343635957399,0.65,0.2512499000079993,1.5,1.0
5343.336463356533,532.3256718981559,779.3155555555555,27.916223877085447,0.810926682102814,0.9270756105072256,0.9270756105072256,6.246913580246915,0.6651490323259283,6.5555555555555545,1.0
2459.823135750284,508.4415134306369,1411.515555555556,37.57014180909564,0.7879920355785538,0.9016651105917076,0.9016651105917076,15.610000000000005,0.6640077612050997,5.7,1.0
3090.2184915302037,539.9496482244236,1394.7155555555555,37.345890745242045,0.8019803321107289,0.910736079997196,0.910736079997196,14.89,0.6856908563859564,5.1,1.0
29176.326645706205,921.0532811167396,2227.315555555556,47.19444411745472,0.8670029720452153,0.9648094154405,0.9648094154404999,19.537190082644624,0.7115948024904694,4.909090909090909,1.0
15921.097433118877,924.1981239846966,2249.9288888888887,47.43341531967616,0.8932323222631656,0.9766060209582784,0.976606020958278,19.537190082644624,0.7594092411370584,4.909090909090909,1.0
1259.317264983974,715.0547553242267,1761.2222222222226,41.96691818828519,0.8537181070144291,0.9324615655707568,0.9324615655707572,5.471074380165289,0.7724083303542012,3.727272727272727,1.0
1259.317264983974,715.0547553242267,1761.2222222222226,41.96691818828519,0.8537181070144291,0.9324615655707568,0.9324615655707572,5.471074380165289,0.7724083303542012,3.727272727272727,1.0
1406.54441301435,754.4481517258407,1873.5566666666666,43.28460080290296,0.8686568632260162,0.9341809968292528,0.9341809968292528,6.04,0.7988998148302999,4.4,1.0
2084.60318400675,726.1622178597273,1471.648888888889,38.3620761806356,0.8965170047893587,0.9529755192106564,0.9529755192106566,5.504132231404959,0.8271518065400062,6.363636363636362,1.0
2028.116332249075,682.1476937769052,1289.7066666666665,35.91248622229693,0.8901437166960079,0.9532250405687902,0.95322504056879,5.504132231404959,0.80971383673807,6.363636363636362,1.0
14323.358128361953,1141.209142347309,3440.4722222222217,58.65553871734725,0.9237634645484022,0.9730384289112056,0.9730384289112056,75.6,0.8549492111422403,9.0,1.0
10772.248532986445,938.9699612927354,2678.7955555555545,51.757082177761475,0.8799875826686385,0.9509565716072668,0.9509565716072664,50.33057851239669,0.7922814399174426,4.181818181818182,1.0
4410.552975491434,1038.4862084647825,3375.7288888888893,58.10102313117118,0.8960829247364895,0.954359021132192,0.9543590211321924,5.884297520661157,0.8212538570545204,9.454545454545457,1.0
4666.777614232864,919.8702787608008,2629.8222222222225,51.2817923070384,0.8547351863968109,0.9402045736524006,0.9402045736524006,19.610000000000007,0.747963998880833,8.3,1.0
